 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
   14686.0000 -0.51978E+00  0.97752E-02 -0.51977E+00  0.97739E-02 -0.19833E+00 -0.22228E+02  0.13626E+01 -0.22229E+02  0.10901E+01 -0.20716E+02 -0.48179E+02 -0.32942E+02  0.30237E+01  0.00000E+00  0.00000E+00  0.68254E+02  0.23785E+02  0.15567E+01   1284  0.00000E+00      0.000
   14687.0000  0.10782E+00  0.52177E-01  0.10782E+00  0.52177E-01 -0.77423E-01 -0.22121E+02  0.14147E+01 -0.22121E+02  0.11423E+01 -0.20874E+02 -0.12412E+03 -0.77747E+02  0.20684E+01  0.00000E+00  0.00000E+00  0.67936E+02  0.23785E+02  0.16645E+01   1297  0.00000E+00      0.000
   14688.0000  0.14814E+00  0.71859E-01  0.14814E+00  0.71859E-01  0.40062E-02 -0.21972E+02  0.14866E+01 -0.21973E+02  0.12141E+01 -0.20908E+02 -0.17983E+03 -0.11358E+03 -0.33600E-01  0.00000E+00  0.00000E+00  0.67682E+02  0.23785E+02  0.18127E+01   1310  0.00000E+00      0.000
   14689.0000  0.15475E+00  0.75246E-01  0.15476E+00  0.75246E-01  0.37179E-01 -0.21818E+02  0.15618E+01 -0.21818E+02  0.12894E+01 -0.20897E+02 -0.22896E+03 -0.14402E+03 -0.34097E+01  0.00000E+00  0.00000E+00  0.67463E+02  0.23785E+02  0.19675E+01   1323  0.00000E+00      0.000
   14690.0000  0.14785E+00  0.72147E-01  0.14788E+00  0.72147E-01  0.51955E-01 -0.21670E+02  0.16340E+01 -0.21670E+02  0.13615E+01 -0.20869E+02 -0.27137E+03 -0.17013E+03 -0.76262E+01  0.00000E+00  0.00000E+00  0.67271E+02  0.23785E+02  0.21153E+01   1336  0.00000E+00      0.000
   14691.0000  0.20691E-01  0.49309E-01  0.20695E-01  0.49309E-01  0.56095E-01 -0.21649E+02  0.16833E+01 -0.21649E+02  0.14108E+01 -0.20831E+02 -0.26775E+03 -0.17594E+03 -0.12109E+02  0.00000E+00  0.00000E+00  0.67239E+02  0.23865E+02  0.22160E+01   1349  0.00000E+00      0.000
   14692.0000  0.13410E+00  0.65902E-01  0.13408E+00  0.65902E-01  0.56515E-01 -0.21515E+02  0.17492E+01 -0.21515E+02  0.14767E+01 -0.20791E+02 -0.30777E+03 -0.19625E+03 -0.16284E+02  0.00000E+00  0.00000E+00  0.67079E+02  0.23865E+02  0.23501E+01   1362  0.00000E+00      0.000
   14693.0000  0.16067E+00  0.79334E-01  0.16065E+00  0.79334E-01  0.60777E-01 -0.21354E+02  0.18285E+01 -0.21355E+02  0.15561E+01 -0.20744E+02 -0.35680E+03 -0.22233E+03 -0.19578E+02  0.00000E+00  0.00000E+00  0.66887E+02  0.23865E+02  0.25108E+01   1375  0.00000E+00      0.000
   14694.0000  0.16710E+00  0.82900E-01  0.16710E+00  0.82900E-01  0.67291E-01 -0.21187E+02  0.19114E+01 -0.21187E+02  0.16390E+01 -0.20684E+02 -0.40749E+03 -0.24868E+03 -0.21416E+02  0.00000E+00  0.00000E+00  0.66697E+02  0.23865E+02  0.26778E+01   1378  0.00000E+00      0.000
   14695.0000  0.18005E+00  0.89954E-01  0.18004E+00  0.89954E-01  0.74748E-01 -0.21007E+02  0.20014E+01 -0.21007E+02  0.17289E+01 -0.20613E+02 -0.46372E+03 -0.27622E+03 -0.21841E+02  0.00000E+00  0.00000E+00  0.66500E+02  0.23865E+02  0.28579E+01   1381  0.00000E+00      0.000
   14696.0000 -0.83649E-01  0.93649E-01 -0.83642E-01  0.93649E-01  0.78852E-01 -0.21091E+02  0.20950E+01 -0.21091E+02  0.18226E+01 -0.20539E+02 -0.43240E+03 -0.27326E+03 -0.22803E+02  0.00000E+00  0.00000E+00  0.66564E+02  0.24135E+02  0.30442E+01   1394  0.00000E+00      0.000
   14697.0000  0.39735E-01  0.30265E-01  0.39730E-01  0.30265E-01  0.77894E-01 -0.21051E+02  0.21253E+01 -0.21051E+02  0.18528E+01 -0.20465E+02 -0.43675E+03 -0.27346E+03 -0.24309E+02  0.00000E+00  0.00000E+00  0.66552E+02  0.24155E+02  0.31041E+01   1397  0.00000E+00      0.000
   14698.0000 -0.20120E+00  0.81203E-01 -0.20122E+00  0.81203E-01  0.76601E-01 -0.21252E+02  0.22065E+01 -0.21252E+02  0.19340E+01 -0.20392E+02 -0.36937E+03 -0.25114E+03 -0.25338E+02  0.00000E+00  0.00000E+00  0.66747E+02  0.24515E+02  0.32628E+01   1410  0.00000E+00      0.000
   14699.0000  0.12527E+00  0.64726E-01  0.12528E+00  0.64726E-01  0.73130E-01 -0.21127E+02  0.22712E+01 -0.21127E+02  0.19988E+01 -0.20322E+02 -0.41350E+03 -0.26334E+03 -0.26795E+02  0.00000E+00  0.00000E+00  0.66622E+02  0.24515E+02  0.33881E+01   1413  0.00000E+00      0.000
   14700.0000  0.17076E+00  0.89240E-01  0.17077E+00  0.89240E-01  0.74356E-01 -0.20956E+02  0.23605E+01 -0.20956E+02  0.20880E+01 -0.20249E+02 -0.46882E+03 -0.28621E+03 -0.27085E+02  0.00000E+00  0.00000E+00  0.66443E+02  0.24515E+02  0.35589E+01   1416  0.00000E+00      0.000
   14701.0000  0.12420E+00  0.65796E-01  0.12421E+00  0.65796E-01  0.77468E-01 -0.20832E+02  0.24263E+01 -0.20832E+02  0.21538E+01 -0.20172E+02 -0.50628E+03 -0.30396E+03 -0.27165E+02  0.00000E+00  0.00000E+00  0.66318E+02  0.24515E+02  0.36831E+01   1418  0.00000E+00      0.000
   14702.0000  0.53576E-01  0.66424E-01  0.53578E-01  0.66424E-01  0.77352E-01 -0.20779E+02  0.24927E+01 -0.20779E+02  0.22202E+01 -0.20097E+02 -0.51635E+03 -0.31179E+03 -0.28101E+02  0.00000E+00  0.00000E+00  0.66274E+02  0.24585E+02  0.38067E+01   1420  0.00000E+00      0.000
   14703.0000 -0.13612E+01  0.21219E-01 -0.13612E+01  0.21219E-01  0.74265E-01 -0.22140E+02  0.25139E+01 -0.22140E+02  0.22414E+01 -0.20006E+02 -0.84134E+02 -0.11348E+03 -0.24929E+02  0.00000E+00  0.00000E+00  0.67704E+02  0.25985E+02  0.38455E+01   1433  0.00000E+00      0.000
   14704.0000 -0.21490E-01  0.21490E-01 -0.21469E-01  0.21490E-01 -0.84128E-02 -0.22161E+02  0.25354E+01 -0.22161E+02  0.22629E+01 -0.19977E+02 -0.13200E+03 -0.99091E+02 -0.24122E+02  0.00000E+00  0.00000E+00  0.67733E+02  0.26045E+02  0.38840E+01   1446  0.00000E+00      0.000
   14705.0000 -0.12118E+01  0.21789E-01 -0.12118E+01  0.57742E-02 -0.11933E+01 -0.23373E+02  0.25572E+01 -0.23373E+02  0.22739E+01 -0.20475E+02 -0.23617E+02 -0.81616E+01 -0.22987E+02  0.00000E+00  0.00000E+00  0.68434E+02  0.27295E+02  0.39222E+01   1470  0.00000E+00      0.000
   14706.0000 -0.93500E-01  0.14754E-01 -0.93484E-01  0.14754E-01 -0.22387E+00 -0.23467E+02  0.25719E+01 -0.23467E+02  0.22883E+01 -0.20917E+02 -0.77956E+02 -0.50940E+02 -0.22597E+02  0.00000E+00  0.00000E+00  0.68072E+02  0.27388E+02  0.39222E+01   1483  0.00000E+00      0.236
   14707.0000 -0.15521E+00  0.48809E-01 -0.15520E+00  0.48809E-01 -0.13996E+00 -0.23622E+02  0.26208E+01 -0.23622E+02  0.23371E+01 -0.21067E+02 -0.83772E+02 -0.58223E+02 -0.16932E+02  0.00000E+00  0.00000E+00  0.68028E+02  0.27625E+02  0.40034E+01   1496  0.00000E+00      0.000
   14708.0000  0.18518E+00  0.11482E+00  0.18518E+00  0.11482E+00 -0.37593E-01 -0.23437E+02  0.27356E+01 -0.23437E+02  0.24519E+01 -0.21141E+02 -0.17678E+03 -0.11245E+03 -0.12956E+02  0.00000E+00  0.00000E+00  0.67655E+02  0.27625E+02  0.41886E+01   1509  0.00000E+00      0.000
   14709.0000 -0.10274E+01  0.27376E-01 -0.10274E+01  0.12773E-01 -0.81973E+00 -0.24464E+02  0.27629E+01 -0.24464E+02  0.24728E+01 -0.21389E+02 -0.27611E+02 -0.11675E+02 -0.10700E+02  0.00000E+00  0.00000E+00  0.68410E+02  0.28695E+02  0.42312E+01   1523  0.00000E+00      0.000
   14710.0000  0.99944E-01  0.80056E-01  0.99955E-01  0.80056E-01 -0.12136E+00 -0.24364E+02  0.28430E+01 -0.24364E+02  0.25522E+01 -0.21704E+02 -0.12023E+03 -0.76071E+02 -0.91165E+01  0.00000E+00  0.00000E+00  0.67920E+02  0.28715E+02  0.43511E+01   1531  0.00000E+00      0.000
   14711.0000 -0.23463E+00  0.24629E-01 -0.23462E+00  0.24629E-01 -0.94092E-01 -0.24599E+02  0.28676E+01 -0.24599E+02  0.25769E+01 -0.21786E+02 -0.80585E+02 -0.58288E+02 -0.80320E+01  0.00000E+00  0.00000E+00  0.68047E+02  0.28985E+02  0.43865E+01   1544  0.00000E+00      0.000
   14712.0000 -0.10933E-02  0.21093E-01 -0.10867E-02  0.21093E-01 -0.77900E-01 -0.24600E+02  0.28887E+01 -0.24600E+02  0.25980E+01 -0.21878E+02 -0.11101E+03 -0.74753E+02 -0.73712E+01  0.00000E+00  0.00000E+00  0.67935E+02  0.29015E+02  0.44154E+01   1557  0.00000E+00      0.000
   14713.0000 -0.14517E+01  0.21729E-01 -0.14517E+01  0.23826E-02 -0.15042E+01 -0.26051E+02  0.29105E+01 -0.26051E+02  0.26044E+01 -0.22792E+02 -0.18893E+02 -0.55009E+01 -0.70586E+01  0.00000E+00  0.00000E+00  0.68465E+02  0.30495E+02  0.44437E+01   1589  0.00000E+00      0.000
   14714.0000 -0.60690E+00  0.26898E-01 -0.60689E+00  0.22586E-01 -0.63160E+00 -0.26658E+02  0.29374E+01 -0.26658E+02  0.26250E+01 -0.23498E+02 -0.36777E+02 -0.20223E+02 -0.70191E+01  0.00000E+00  0.00000E+00  0.68346E+02  0.31135E+02  0.44768E+01   1602  0.00000E+00      0.000
   14715.0000  0.85861E-01  0.74139E-01  0.85866E-01  0.74139E-01 -0.13638E+00 -0.26572E+02  0.30115E+01 -0.26573E+02  0.26991E+01 -0.23735E+02 -0.11250E+03 -0.70496E+02 -0.71772E+01  0.00000E+00  0.00000E+00  0.67962E+02  0.31135E+02  0.45626E+01   1605  0.00000E+00      0.000
   14716.0000 -0.72761E-01  0.52761E-01 -0.72772E-01  0.52761E-01 -0.54015E-01 -0.26645E+02  0.30643E+01 -0.26645E+02  0.27519E+01 -0.23812E+02 -0.11410E+03 -0.79388E+02 -0.74575E+01  0.00000E+00  0.00000E+00  0.67905E+02  0.31265E+02  0.46198E+01   1618  0.00000E+00      0.000
   14717.0000 -0.22927E+00  0.12927E+00 -0.22929E+00  0.12927E+00 -0.55284E-01 -0.26875E+02  0.31935E+01 -0.26875E+02  0.28811E+01 -0.23864E+02 -0.99019E+02 -0.72333E+02 -0.78004E+01  0.00000E+00  0.00000E+00  0.67953E+02  0.31625E+02  0.47505E+01   1631  0.00000E+00      0.000
   14718.0000 -0.16222E+00  0.72222E-01 -0.16221E+00  0.72222E-01 -0.72970E-01 -0.27037E+02  0.32657E+01 -0.27037E+02  0.29533E+01 -0.23932E+02 -0.96660E+02 -0.68828E+02 -0.82075E+01  0.00000E+00  0.00000E+00  0.67975E+02  0.31855E+02  0.48183E+01   1644  0.00000E+00      0.000
   14719.0000 -0.43605E+00  0.16605E+00 -0.43606E+00  0.16605E+00 -0.15304E+00 -0.27473E+02  0.34318E+01 -0.27473E+02  0.31194E+01 -0.24042E+02 -0.63485E+02 -0.45413E+02 -0.86963E+01  0.00000E+00  0.00000E+00  0.68136E+02  0.32435E+02  0.49623E+01   1657  0.00000E+00      0.000
   14720.0000 -0.28787E+00  0.77867E-01 -0.28786E+00  0.77867E-01 -0.20444E+00 -0.27761E+02  0.35097E+01 -0.27761E+02  0.31973E+01 -0.24235E+02 -0.65199E+02 -0.43399E+02 -0.92841E+01  0.00000E+00  0.00000E+00  0.68152E+02  0.32785E+02  0.50244E+01   1670  0.00000E+00      0.000
   14721.0000  0.10141E+00  0.13859E+00  0.10142E+00  0.13859E+00 -0.71368E-01 -0.27659E+02  0.36483E+01 -0.27659E+02  0.33359E+01 -0.24354E+02 -0.14287E+03 -0.91698E+02 -0.99883E+01  0.00000E+00  0.00000E+00  0.67808E+02  0.32785E+02  0.51257E+01   1673  0.00000E+00      0.000
   14722.0000 -0.13019E+01  0.71916E-01 -0.13019E+01  0.16715E-01 -0.12420E+01 -0.28961E+02  0.37202E+01 -0.28961E+02  0.33710E+01 -0.24971E+02 -0.22676E+02 -0.70422E+01 -0.10826E+02  0.00000E+00  0.00000E+00  0.68452E+02  0.34135E+02  0.51738E+01   1700  0.00000E+00      0.000
   14723.0000  0.12117E+00  0.19883E+00  0.12120E+00  0.19883E+00 -0.96211E-01 -0.28840E+02  0.39190E+01 -0.28840E+02  0.35669E+01 -0.25314E+02 -0.14749E+03 -0.92486E+02 -0.11815E+02  0.00000E+00  0.00000E+00  0.67797E+02  0.34135E+02  0.52950E+01   1711  0.00000E+00      0.000
   14724.0000  0.18193E+00  0.32807E+00  0.18194E+00  0.32807E+00  0.13578E-01 -0.28658E+02  0.42471E+01 -0.28658E+02  0.38950E+01 -0.25333E+02 -0.26370E+03 -0.16241E+03 -0.12955E+02  0.00000E+00  0.00000E+00  0.67300E+02  0.34135E+02  0.54768E+01   1714  0.00000E+00      0.000
   14725.0000  0.16745E+00  0.33255E+00  0.16744E+00  0.33199E+00  0.56164E-01 -0.28491E+02  0.45796E+01 -0.28491E+02  0.42273E+01 -0.25288E+02 -0.37897E+03 -0.22761E+03 -0.14179E+02  0.00000E+00  0.00000E+00  0.66847E+02  0.34135E+02  0.56442E+01   1716  0.00000E+00      0.000
   14726.0000  0.19454E+00  0.42546E+00  0.19454E+00  0.40726E+00  0.79436E-01 -0.28296E+02  0.50051E+01 -0.28297E+02  0.46383E+01 -0.25216E+02 -0.51981E+03 -0.30051E+03 -0.15403E+02  0.00000E+00  0.00000E+00  0.66351E+02  0.34135E+02  0.58385E+01   1718  0.00000E+00      0.000
   14727.0000  0.13492E+00  0.32508E+00  0.13493E+00  0.31090E+00  0.93363E-01 -0.28161E+02  0.53302E+01 -0.28161E+02  0.49514E+01 -0.25128E+02 -0.64249E+03 -0.36099E+03 -0.16540E+02  0.00000E+00  0.00000E+00  0.65944E+02  0.34135E+02  0.59737E+01   1720  0.00000E+00      0.000
   14728.0000  0.11223E+00  0.29777E+00  0.11226E+00  0.28009E+00  0.10114E+00 -0.28049E+02  0.56279E+01 -0.28049E+02  0.52331E+01 -0.25030E+02 -0.74729E+03 -0.40944E+03 -0.17507E+02  0.00000E+00  0.00000E+00  0.65632E+02  0.34135E+02  0.60860E+01   1722  0.00000E+00      0.000
   14729.0000  0.79168E-01  0.23083E+00  0.79168E-01  0.21716E+00  0.10578E+00 -0.27970E+02  0.58588E+01 -0.27970E+02  0.54512E+01 -0.24926E+02 -0.82975E+03 -0.44436E+03 -0.18220E+02  0.00000E+00  0.00000E+00  0.65407E+02  0.34135E+02  0.61653E+01   1724  0.00000E+00      0.000
   14730.0000 -0.33470E+00  0.30470E+00 -0.33471E+00  0.28915E+00  0.10987E+00 -0.28304E+02  0.61635E+01 -0.28305E+02  0.57399E+01 -0.24819E+02 -0.74600E+03 -0.43470E+03 -0.18728E+02  0.00000E+00  0.00000E+00  0.65561E+02  0.34565E+02  0.62606E+01   1737  0.00000E+00      0.000
   14731.0000  0.51143E-01  0.17886E+00  0.51145E-01  0.17184E+00  0.11002E+00 -0.28253E+02  0.63423E+01 -0.28253E+02  0.59123E+01 -0.24711E+02 -0.81690E+03 -0.44892E+03 -0.19381E+02  0.00000E+00  0.00000E+00  0.65416E+02  0.34565E+02  0.63119E+01   1740  0.00000E+00      0.000
   14732.0000  0.78984E-01  0.30102E+00  0.78993E-01  0.27621E+00  0.10980E+00 -0.28174E+02  0.66433E+01 -0.28174E+02  0.61907E+01 -0.24603E+02 -0.90367E+03 -0.48316E+03 -0.19955E+02  0.00000E+00  0.00000E+00  0.65201E+02  0.34565E+02  0.63907E+01   1743  0.00000E+00      0.000
   14733.0000 -0.40910E+00  0.16910E+00 -0.40910E+00  0.16509E+00  0.10906E+00 -0.28583E+02  0.68124E+01 -0.28584E+02  0.63544E+01 -0.24497E+02 -0.74455E+03 -0.43477E+03 -0.20785E+02  0.00000E+00  0.00000E+00  0.65552E+02  0.35015E+02  0.64316E+01   1756  0.00000E+00      0.000
   14734.0000 -0.76440E+00  0.11440E+00 -0.76441E+00  0.11440E+00  0.10557E+00 -0.29348E+02  0.69268E+01 -0.29348E+02  0.64688E+01 -0.24392E+02 -0.47849E+03 -0.33202E+03 -0.21590E+02  0.00000E+00  0.00000E+00  0.66306E+02  0.35805E+02  0.64572E+01   1769  0.00000E+00      0.000
   14735.0000  0.39614E-01  0.19039E+00  0.39609E-01  0.19039E+00  0.99083E-01 -0.29308E+02  0.71172E+01 -0.29308E+02  0.66592E+01 -0.24294E+02 -0.53507E+03 -0.33533E+03 -0.22427E+02  0.00000E+00  0.00000E+00  0.66194E+02  0.35805E+02  0.64967E+01   1773  0.00000E+00      0.000
   14736.0000  0.31851E-01  0.31815E+00  0.31871E-01  0.31062E+00  0.96791E-01 -0.29276E+02  0.74354E+01 -0.29277E+02  0.69715E+01 -0.24199E+02 -0.60207E+03 -0.36452E+03 -0.23138E+02  0.00000E+00  0.00000E+00  0.65985E+02  0.35835E+02  0.65584E+01   1776  0.00000E+00      0.000
   14737.0000 -0.31411E-01  0.21141E+00 -0.31402E-01  0.21122E+00  0.96649E-01 -0.29308E+02  0.76468E+01 -0.29308E+02  0.71829E+01 -0.24105E+02 -0.63088E+03 -0.37643E+03 -0.24006E+02  0.00000E+00  0.00000E+00  0.65897E+02  0.35905E+02  0.65970E+01   1789  0.00000E+00      0.000
   14738.0000  0.70538E-01  0.40946E+00  0.70547E-01  0.37609E+00  0.98255E-01 -0.29237E+02  0.80563E+01 -0.29238E+02  0.75640E+01 -0.24011E+02 -0.73942E+03 -0.42763E+03 -0.24918E+02  0.00000E+00  0.00000E+00  0.65580E+02  0.35905E+02  0.66673E+01   1792  0.00000E+00      0.000
   14739.0000 -0.46415E+00  0.46415E+00 -0.46417E+00  0.42976E+00  0.10249E+00 -0.29701E+02  0.85204E+01 -0.29702E+02  0.79946E+01 -0.23912E+02 -0.66350E+03 -0.42749E+03 -0.25606E+02  0.00000E+00  0.00000E+00  0.65712E+02  0.36445E+02  0.67431E+01   1805  0.00000E+00      0.000
   14740.0000 -0.97192E+00  0.51917E-01 -0.97194E+00  0.51917E-01  0.10015E+00 -0.30673E+02  0.85723E+01 -0.30674E+02  0.80465E+01 -0.23813E+02 -0.33717E+03 -0.27747E+03 -0.26347E+02  0.00000E+00  0.00000E+00  0.66728E+02  0.37425E+02  0.67512E+01   1818  0.00000E+00      0.000
   14741.0000 -0.11535E+00  0.16535E+00 -0.11537E+00  0.16535E+00  0.88044E-01 -0.30789E+02  0.87377E+01 -0.30789E+02  0.82118E+01 -0.23721E+02 -0.34968E+03 -0.25463E+03 -0.26810E+02  0.00000E+00  0.00000E+00  0.66771E+02  0.37565E+02  0.67759E+01   1831  0.00000E+00      0.000
   14742.0000  0.38854E-01  0.27115E+00  0.38851E-01  0.27115E+00  0.80740E-01 -0.30750E+02  0.90088E+01 -0.30751E+02  0.84830E+01 -0.23640E+02 -0.41750E+03 -0.27788E+03 -0.27351E+02  0.00000E+00  0.00000E+00  0.66568E+02  0.37565E+02  0.68146E+01   1834  0.00000E+00      0.000
   14743.0000 -0.77476E+00  0.25476E+00 -0.77476E+00  0.25476E+00  0.76877E-01 -0.31525E+02  0.92636E+01 -0.31525E+02  0.87377E+01 -0.23563E+02 -0.22685E+03 -0.20221E+03 -0.28138E+02  0.00000E+00  0.00000E+00  0.67164E+02  0.38375E+02  0.68498E+01   1847  0.00000E+00      0.000
   14744.0000 -0.18158E+01  0.10581E+00 -0.18158E+01  0.37148E-02 -0.17844E+01 -0.33340E+02  0.93694E+01 -0.33341E+02  0.87859E+01 -0.24007E+02 -0.15180E+02 -0.20852E+00 -0.28994E+02  0.00000E+00  0.00000E+00  0.68476E+02  0.40205E+02  0.68640E+01   1882  0.00000E+00      0.000
   14745.0000  0.31143E-01  0.23886E+00  0.31138E-01  0.23886E+00 -0.14325E+00 -0.33309E+02  0.96083E+01 -0.33310E+02  0.90189E+01 -0.24430E+02 -0.13453E+03 -0.87745E+02 -0.29742E+02  0.00000E+00  0.00000E+00  0.67794E+02  0.40205E+02  0.68951E+01   1893  0.00000E+00      0.000
   14746.0000  0.31587E-01  0.24841E+00  0.31572E-01  0.24841E+00 -0.26142E-01 -0.33278E+02  0.98567E+01 -0.33278E+02  0.92673E+01 -0.24486E+02 -0.20090E+03 -0.13650E+03 -0.30124E+02  0.00000E+00  0.00000E+00  0.67461E+02  0.40205E+02  0.69267E+01   1896  0.00000E+00      0.000
   14747.0000  0.45359E-01  0.36464E+00  0.45383E-01  0.36464E+00  0.18638E-01 -0.33232E+02  0.10221E+02 -0.33233E+02  0.96319E+01 -0.24479E+02 -0.28280E+03 -0.18882E+03 -0.30941E+02  0.00000E+00  0.00000E+00  0.67117E+02  0.40205E+02  0.69717E+01   1898  0.00000E+00      0.000
   14748.0000  0.47850E-01  0.39215E+00  0.47873E-01  0.38959E+00  0.46823E-01 -0.33184E+02  0.10613E+02 -0.33186E+02  0.10022E+02 -0.24439E+02 -0.37951E+03 -0.24682E+03 -0.31574E+02  0.00000E+00  0.00000E+00  0.66730E+02  0.40205E+02  0.70196E+01   1900  0.00000E+00      0.000
   14749.0000  0.36417E-01  0.30358E+00  0.36409E-01  0.30147E+00  0.63239E-01 -0.33148E+02  0.10917E+02 -0.33149E+02  0.10324E+02 -0.24381E+02 -0.46455E+03 -0.29559E+03 -0.32525E+02  0.00000E+00  0.00000E+00  0.66406E+02  0.40205E+02  0.70562E+01   1902  0.00000E+00      0.000
   14750.0000 -0.70570E+00  0.20570E+00 -0.70568E+00  0.20570E+00  0.69868E-01 -0.33854E+02  0.11123E+02 -0.33855E+02  0.10530E+02 -0.24318E+02 -0.27559E+03 -0.22938E+03 -0.34270E+02  0.00000E+00  0.00000E+00  0.66969E+02  0.40935E+02  0.70805E+01   1915  0.00000E+00      0.000
   14751.0000 -0.21387E+01  0.26867E+00 -0.21387E+01  0.00000E+00 -0.21511E+01 -0.35992E+02  0.11391E+02 -0.35993E+02  0.10656E+02 -0.24792E+02 -0.44221E+01  0.83187E+01 -0.35780E+02  0.00000E+00  0.00000E+00  0.68484E+02  0.43105E+02  0.71118E+01   1961  0.00000E+00      0.000
   14752.0000 -0.40033E-01  0.26003E+00 -0.40044E-01  0.26003E+00 -0.15239E+00 -0.36032E+02  0.11651E+02 -0.36033E+02  0.10908E+02 -0.25251E+02 -0.12474E+03 -0.83687E+02 -0.35390E+02  0.00000E+00  0.00000E+00  0.67815E+02  0.43175E+02  0.71418E+01   1978  0.00000E+00      0.000
   14753.0000  0.47109E-01  0.41289E+00  0.47091E-01  0.41289E+00 -0.28741E-01 -0.35985E+02  0.12064E+02 -0.35986E+02  0.11321E+02 -0.25313E+02 -0.23068E+03 -0.15345E+03 -0.35474E+02  0.00000E+00  0.00000E+00  0.67331E+02  0.43175E+02  0.71887E+01   1981  0.00000E+00      0.000
   14754.0000  0.46743E-01  0.41326E+00  0.46750E-01  0.41157E+00  0.25933E-01 -0.35939E+02  0.12478E+02 -0.35940E+02  0.11733E+02 -0.25298E+02 -0.33690E+03 -0.22088E+03 -0.35172E+02  0.00000E+00  0.00000E+00  0.66887E+02  0.43175E+02  0.72354E+01   1983  0.00000E+00      0.000
   14755.0000  0.40361E-01  0.35964E+00  0.40362E-01  0.35596E+00  0.55432E-01 -0.35898E+02  0.12837E+02 -0.35899E+02  0.12090E+02 -0.25247E+02 -0.43398E+03 -0.27899E+03 -0.34480E+02  0.00000E+00  0.00000E+00  0.66512E+02  0.43175E+02  0.72759E+01   1985  0.00000E+00      0.000
   14756.0000 -0.11489E+01  0.27891E+00 -0.11489E+01  0.27891E+00  0.65359E-01 -0.37047E+02  0.13116E+02 -0.37048E+02  0.12369E+02 -0.25181E+02 -0.13866E+03 -0.15680E+03 -0.33460E+02  0.00000E+00  0.00000E+00  0.67448E+02  0.44355E+02  0.73070E+01   1998  0.00000E+00      0.000
   14757.0000 -0.69007E+00  0.27007E+00 -0.69006E+00  0.27007E+00 -0.20796E-02 -0.37737E+02  0.13386E+02 -0.37738E+02  0.12639E+02 -0.25139E+02 -0.69977E+02 -0.69933E+02 -0.31999E+02  0.00000E+00  0.00000E+00  0.67910E+02  0.45075E+02  0.73370E+01   2011  0.00000E+00      0.000
   14758.0000 -0.19021E+00  0.27021E+00 -0.19020E+00  0.27021E+00 -0.64274E-01 -0.37927E+02  0.13656E+02 -0.37928E+02  0.12909E+02 -0.25189E+02 -0.12199E+03 -0.90330E+02 -0.30176E+02  0.00000E+00  0.00000E+00  0.67780E+02  0.45295E+02  0.73667E+01   2024  0.00000E+00      0.000
   14759.0000 -0.10734E+01  0.33340E+00 -0.10734E+01  0.14720E+00 -0.51037E+00 -0.39001E+02  0.13990E+02 -0.39002E+02  0.13183E+02 -0.25396E+02 -0.26900E+02 -0.15478E+02 -0.29482E+02  0.00000E+00  0.00000E+00  0.68334E+02  0.46405E+02  0.74033E+01   2037  0.00000E+00      0.000
   14760.0000 -0.21029E+00  0.18029E+00 -0.21029E+00  0.18029E+00 -0.20119E+00 -0.39211E+02  0.14170E+02 -0.39212E+02  0.13361E+02 -0.25743E+02 -0.82748E+02 -0.56519E+02 -0.28313E+02  0.00000E+00  0.00000E+00  0.68020E+02  0.46635E+02  0.74231E+01   2052  0.00000E+00      0.000
   14761.0000  0.37340E-01  0.34266E+00  0.37353E-01  0.34266E+00 -0.58062E-01 -0.39174E+02  0.14513E+02 -0.39175E+02  0.13704E+02 -0.25840E+02 -0.17934E+03 -0.11879E+03 -0.27156E+02  0.00000E+00  0.00000E+00  0.67583E+02  0.46635E+02  0.74602E+01   2055  0.00000E+00      0.000
   14762.0000 -0.24326E+01  0.25256E+00 -0.22512E+01  0.00000E+00 -0.22104E+01 -0.41606E+02  0.14765E+02 -0.41497E+02  0.13757E+02 -0.27190E+02  0.11005E+00  0.11151E+02 -0.25587E+02  0.00000E+00  0.00000E+00  0.68492E+02  0.48985E+02  0.74876E+01   2156  0.00000E+00      0.000
   14763.0000 -0.95240E+00  0.16240E+00 -0.95239E+00  0.77442E-01 -0.88683E+00 -0.42559E+02  0.14928E+02 -0.42560E+02  0.13821E+02 -0.28287E+02 -0.28089E+02 -0.12983E+02 -0.18403E+02  0.00000E+00  0.00000E+00  0.68393E+02  0.50065E+02  0.75052E+01   2186  0.00000E+00      0.000
   14764.0000 -0.22679E-01  0.25268E+00 -0.22669E-01  0.25268E+00 -0.11383E+00 -0.42581E+02  0.15180E+02 -0.42582E+02  0.14071E+02 -0.28602E+02 -0.12788E+03 -0.83579E+02 -0.15482E+02  0.00000E+00  0.00000E+00  0.67854E+02  0.50115E+02  0.75326E+01   2199  0.00000E+00      0.000
