 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 


 Time:    14607.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
 105  -104.0000      -2.500 0.4780   0.2670E+01  0.0000E+00 -0.2467E+01  0.0000E+00      -1  -0.257E+00    8.38  0.1322E+02  0.0000E+00
 106  -105.0000      -2.434 0.4778   0.2607E+01  0.5471E-04 -0.2469E+01  0.0000E+00      -1  -0.257E+00    8.41  0.1325E+02  0.0000E+00
 107  -106.0000      -2.383 0.4778   0.2604E+01  0.5739E-04 -0.2477E+01  0.0000E+00      -1  -0.258E+00    8.44  0.1329E+02  0.0000E+00
 108  -107.0000      -2.336 0.4777   0.2600E+01  0.6011E-04 -0.2484E+01  0.0000E+00      -1  -0.259E+00    8.46  0.1332E+02  0.0000E+00
 109  -108.0000      -2.294 0.4776   0.2597E+01  0.6285E-04 -0.2492E+01  0.0000E+00      -1  -0.259E+00    8.49  0.1336E+02  0.0000E+00
 110  -109.0000      -2.255 0.4775   0.2594E+01  0.6556E-04 -0.2499E+01  0.0000E+00      -1  -0.260E+00    8.53  0.1339E+02  0.0000E+00
 111  -110.0000      -2.221 0.4774   0.2591E+01  0.6821E-04 -0.2505E+01  0.0000E+00      -1  -0.261E+00    8.56  0.1343E+02  0.0000E+00
 112  -111.0000      -2.189 0.4773   0.2588E+01  0.7075E-04 -0.2509E+01  0.0000E+00      -1  -0.261E+00    8.59  0.1346E+02  0.0000E+00
 113  -112.0000      -2.160 0.4772   0.2585E+01  0.7314E-04 -0.2512E+01  0.0000E+00      -1  -0.261E+00    8.62  0.1350E+02  0.0000E+00
 114  -113.0000      -2.132 0.4771   0.2583E+01  0.7534E-04 -0.2512E+01  0.0000E+00      -1  -0.261E+00    8.66  0.1353E+02  0.0000E+00
 115  -114.0000      -2.106 0.4770   0.2580E+01  0.7734E-04 -0.2510E+01  0.0000E+00      -1  -0.261E+00    8.69  0.1357E+02  0.0000E+00
 116  -115.0000      -2.078 0.4770   0.2577E+01  0.7871E-04 -0.2504E+01  0.0000E+00      -1  -0.261E+00    8.73  0.1361E+02  0.0000E+00
 117  -116.0000      -2.049 0.4769   0.2572E+01  0.7870E-04 -0.2495E+01  0.0000E+00      -1  -0.260E+00    8.77  0.1364E+02  0.0000E+00
 118  -117.0000      -2.018 0.4768   0.2568E+01  0.7868E-04 -0.2483E+01  0.0000E+00      -1  -0.258E+00    8.81  0.1368E+02  0.0000E+00
 119  -118.0000      -1.991 0.4767   0.2521E+01  0.7867E-04 -0.2468E+01  0.0000E+00      -1  -0.257E+00    8.85  0.1371E+02  0.0000E+00
 120  -119.0000      -1.977 0.4766   0.2472E+01  0.7867E-04 -0.2451E+01  0.0000E+00      -1  -0.255E+00    8.89  0.1375E+02  0.0000E+00
 121  -120.0000      -1.975 0.4765   0.2423E+01  0.7866E-04 -0.2433E+01  0.0000E+00      -1  -0.253E+00    8.93  0.1378E+02  0.0000E+00
 122  -121.0000      -1.985 0.4764   0.2375E+01  0.7866E-04 -0.2415E+01  0.0000E+00      -1  -0.251E+00    8.98  0.1381E+02  0.0000E+00
 123  -122.0000      -2.007 0.4763   0.2330E+01  0.7865E-04 -0.2395E+01  0.0000E+00      -1  -0.249E+00    9.02  0.1385E+02  0.0000E+00
 124  -123.0000      -2.041 0.4762   0.2287E+01  0.7864E-04 -0.2376E+01  0.0000E+00      -1  -0.247E+00    9.07  0.1388E+02  0.0000E+00
 125  -124.0000      -2.083 0.4762   0.2255E+01  0.7863E-04 -0.2357E+01  0.0000E+00      -1  -0.245E+00    9.11  0.1391E+02  0.0000E+00
 126  -125.0000      -2.131 0.4761   0.2229E+01  0.7860E-04 -0.2339E+01  0.0000E+00      -1  -0.243E+00    9.16  0.1395E+02  0.0000E+00
 127  -126.0000      -2.181 0.4760   0.2206E+01  0.7858E-04 -0.2321E+01  0.0000E+00      -1  -0.242E+00    9.21  0.1398E+02  0.0000E+00
 128  -127.0000      -2.234 0.4759   0.2187E+01  0.7856E-04 -0.2304E+01  0.0000E+00      -1  -0.240E+00    9.26  0.1401E+02  0.0000E+00
 129  -128.0000      -2.287 0.4758   0.2172E+01  0.7854E-04 -0.2288E+01  0.0000E+00      -1  -0.238E+00    9.31  0.1404E+02  0.0000E+00
 130  -129.0000      -2.339 0.4757   0.2162E+01  0.7852E-04 -0.2273E+01  0.0000E+00      -1  -0.237E+00    9.36  0.1407E+02  0.0000E+00
 131  -130.0000      -2.389 0.4756   0.2156E+01  0.7850E-04 -0.2260E+01  0.0000E+00      -1  -0.235E+00    9.42  0.1409E+02  0.0000E+00
 132  -131.0000      -2.433 0.4755   0.2157E+01  0.7848E-04 -0.2248E+01  0.0000E+00      -1  -0.234E+00    9.47  0.1412E+02  0.0000E+00
 133  -132.0000      -2.471 0.4754   0.2165E+01  0.7846E-04 -0.2238E+01  0.0000E+00      -1  -0.233E+00    9.53  0.1415E+02  0.0000E+00
 134  -133.0000      -2.499 0.4753   0.2180E+01  0.7845E-04 -0.2229E+01  0.0000E+00      -1  -0.232E+00    9.58  0.1417E+02  0.0000E+00
 135  -134.0000      -2.514 0.4752   0.2203E+01  0.7843E-04 -0.2222E+01  0.0000E+00      -1  -0.231E+00    9.64  0.1419E+02  0.0000E+00
 136  -135.0000      -2.515 0.4751   0.2233E+01  0.7842E-04 -0.2217E+01  0.0000E+00      -1  -0.231E+00    9.70  0.1421E+02  0.0000E+00
 137  -136.0000      -2.498 0.4750   0.2269E+01  0.7841E-04 -0.2213E+01  0.0000E+00      -1  -0.230E+00    9.76  0.1423E+02  0.0000E+00
 138  -137.0000      -2.460 0.4750   0.2328E+01  0.7837E-04 -0.2210E+01  0.0000E+00      -1  -0.230E+00    9.82  0.1424E+02  0.0000E+00
 139  -138.0000      -2.395 0.4749   0.2399E+01  0.7834E-04 -0.2209E+01  0.0000E+00      -1  -0.230E+00    9.88  0.1425E+02  0.0000E+00
 140  -139.0000      -2.301 0.4748   0.2479E+01  0.7830E-04 -0.2208E+01  0.0000E+00      -1  -0.230E+00    9.94  0.1426E+02  0.0000E+00
 141  -140.0000      -2.176 0.4747   0.2568E+01  0.7825E-04 -0.2208E+01  0.0000E+00      -1  -0.230E+00   10.00  0.1426E+02  0.0000E+00
end


 Time:    16173.4000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]      [M/L*3]

   1     0.0000     -86.244 0.6593   0.4754E+01  0.1143E-03 -0.1807E+01  0.1407E-02      -1  -0.188E+00   18.11  0.1436E+02  0.0000E+00
   2    -1.0000     -85.636 0.6563   0.4294E+01  0.1133E-03 -0.1745E+01  0.2936E-02      -1  -0.182E+00   14.10  0.1418E+02  0.0000E+00
   3    -2.0000     -85.055 0.6534   0.3893E+01  0.1124E-03 -0.1681E+01  0.4657E-02      -1  -0.175E+00   11.00  0.1400E+02  0.0000E+00
   4    -3.0000     -84.498 0.6504   0.3544E+01  0.1115E-03 -0.1617E+01  0.4634E-02      -1  -0.168E+00    8.70  0.1383E+02  0.0000E+00
   5    -4.0000     -83.965 0.6474   0.3242E+01  0.1106E-03 -0.1553E+01  0.4610E-02      -1  -0.162E+00    7.11  0.1366E+02  0.0000E+00
   6    -5.0000     -83.454 0.6444   0.2980E+01  0.1097E-03 -0.1489E+01  0.4587E-02      -1  -0.155E+00    6.10  0.1350E+02  0.0000E+00
   7    -6.0000     -82.963 0.6156   0.2750E+01  0.1037E-03 -0.1427E+01  0.4559E-02      -1  -0.149E+00    5.54  0.1335E+02  0.0000E+00
   8    -7.0000     -82.490 0.5868   0.2553E+01  0.9781E-04 -0.1368E+01  0.4526E-02      -1  -0.142E+00    5.34  0.1320E+02  0.0000E+00
   9    -8.0000     -82.033 0.5580   0.2380E+01  0.9192E-04 -0.1312E+01  0.4488E-02      -1  -0.137E+00    5.38  0.1307E+02  0.0000E+00
  10    -9.0000     -81.590 0.5292   0.2230E+01  0.8606E-04 -0.1259E+01  0.4451E-02      -1  -0.131E+00    5.58  0.1293E+02  0.0000E+00
  11   -10.0000     -81.160 0.5003   0.2101E+01  0.8023E-04 -0.1209E+01  0.4404E-02      -1  -0.126E+00    5.89  0.1281E+02  0.0000E+00
  12   -11.0000     -80.740 0.4975   0.1988E+01  0.7950E-04 -0.1161E+01  0.4357E-02      -1  -0.121E+00    6.23  0.1269E+02  0.0000E+00
  13   -12.0000     -80.326 0.4947   0.1890E+01  0.7878E-04 -0.1113E+01  0.4301E-02      -1  -0.116E+00    6.58  0.1257E+02  0.0000E+00
  14   -13.0000     -79.916 0.4919   0.1806E+01  0.7806E-04 -0.1066E+01  0.4240E-02      -1  -0.111E+00    6.89  0.1246E+02  0.0000E+00
  15   -14.0000     -79.505 0.4891   0.1734E+01  0.7734E-04 -0.1019E+01  0.4174E-02      -1  -0.106E+00    7.15  0.1236E+02  0.0000E+00
  16   -15.0000     -79.089 0.4863   0.1671E+01  0.7663E-04 -0.9723E+00  0.4104E-02      -1  -0.101E+00    7.36  0.1227E+02  0.0000E+00
  17   -16.0000     -78.667 0.4834   0.1617E+01  0.7591E-04 -0.9260E+00  0.4024E-02      -1  -0.964E-01    7.51  0.1219E+02  0.0000E+00
  18   -17.0000     -78.234 0.4806   0.1570E+01  0.7519E-04 -0.8802E+00  0.3935E-02      -1  -0.916E-01    7.60  0.1212E+02  0.0000E+00
  19   -18.0000     -77.787 0.4778   0.1531E+01  0.7443E-04 -0.8349E+00  0.3841E-02      -1  -0.869E-01    7.65  0.1205E+02  0.0000E+00
  20   -19.0000     -77.323 0.4750   0.1498E+01  0.7367E-04 -0.7901E+00  0.3743E-02      -1  -0.822E-01    7.66  0.1200E+02  0.0000E+00
  21   -20.0000     -76.841 0.4722   0.1469E+01  0.7290E-04 -0.7458E+00  0.3635E-02      -1  -0.776E-01    7.64  0.1196E+02  0.0000E+00
  22   -21.0000     -76.735 0.4584   0.1504E+00  0.6618E-04 -0.7076E+00  0.3522E-02      -1  -0.736E-01    7.59  0.1192E+02  0.0000E+00
  23   -22.0000     -80.521 0.4554   0.1385E+00  0.6438E-04 -0.6751E+00  0.3400E-02      -1  -0.703E-01    7.52  0.1188E+02  0.0000E+00
  24   -23.0000     -84.445 0.4524   0.1291E+00  0.6264E-04 -0.6426E+00  0.3269E-02      -1  -0.669E-01    7.44  0.1186E+02  0.0000E+00
  25   -24.0000     -88.479 0.4494   0.1198E+00  0.6085E-04 -0.6103E+00  0.3138E-02      -1  -0.635E-01    7.36  0.1187E+02  0.0000E+00
  26   -25.0000     -92.642 0.4464   0.1104E+00  0.5903E-04 -0.5784E+00  0.2997E-02      -1  -0.602E-01    7.27  0.1189E+02  0.0000E+00
  27   -26.0000     -96.961 0.4728   0.1011E+00  0.6191E-04 -0.5459E+00  0.2851E-02      -1  -0.568E-01    7.17  0.1191E+02  0.0000E+00
  28   -27.0000    -101.443 0.4725   0.9197E-01  0.6033E-04 -0.5128E+00  0.2706E-02      -1  -0.534E-01    7.09  0.1194E+02  0.0000E+00
  29   -28.0000    -106.010 0.4722   0.8640E-01  0.5904E-04 -0.4803E+00  0.2556E-02      -1  -0.500E-01    7.00  0.1197E+02  0.0000E+00
  30   -29.0000    -110.559 0.4720   0.8091E-01  0.5773E-04 -0.4482E+00  0.2406E-02      -1  -0.466E-01    6.91  0.1201E+02  0.0000E+00
  31   -30.0000    -115.088 0.4717   0.7542E-01  0.5641E-04 -0.4166E+00  0.2256E-02      -1  -0.434E-01    6.83  0.1204E+02  0.0000E+00
  32   -31.0000    -119.600 0.4715   0.7005E-01  0.5506E-04 -0.3856E+00  0.2106E-02      -1  -0.401E-01    6.75  0.1208E+02  0.0000E+00
  33   -32.0000    -124.097 0.4712   0.6472E-01  0.5371E-04 -0.3558E+00  0.1960E-02      -1  -0.370E-01    6.67  0.1211E+02  0.0000E+00
  34   -33.0000    -128.571 0.4710   0.5991E-01  0.5244E-04 -0.3271E+00  0.1820E-02      -1  -0.340E-01    6.59  0.1215E+02  0.0000E+00
  35   -34.0000    -132.921 0.4707   0.5716E-01  0.5149E-04 -0.2997E+00  0.1679E-02      -1  -0.312E-01    6.52  0.1219E+02  0.0000E+00
  36   -35.0000    -137.044 0.4705   0.5460E-01  0.5059E-04 -0.2734E+00  0.1543E-02      -1  -0.285E-01    6.45  0.1223E+02  0.0000E+00
  37   -36.0000    -140.919 0.4703   0.5224E-01  0.4974E-04 -0.2481E+00  0.1416E-02      -1  -0.258E-01    6.38  0.1227E+02  0.0000E+00
  38   -37.0000    -144.533 0.4702   0.4999E-01  0.4895E-04 -0.2241E+00  0.1294E-02      -1  -0.233E-01    6.31  0.1231E+02  0.0000E+00
  39   -38.0000    -147.870 0.4700   0.4796E-01  0.4822E-04 -0.2013E+00  0.1182E-02      -1  -0.210E-01    6.24  0.1235E+02  0.0000E+00
  40   -39.0000    -150.914 0.4699   0.4611E-01  0.4755E-04 -0.1798E+00  0.1074E-02      -1  -0.187E-01    6.18  0.1239E+02  0.0000E+00
  41   -40.0000    -153.651 0.4697   0.4449E-01  0.4695E-04 -0.1595E+00  0.9708E-03      -1  -0.166E-01    6.11  0.1243E+02  0.0000E+00
  42   -41.0000    -155.913 0.4746   0.4725E-01  0.3606E-04 -0.1423E+00  0.8770E-03      -1  -0.148E-01    6.05  0.1248E+02  0.0000E+00
  43   -42.0000    -157.807 0.4745   0.4606E-01  0.3577E-04 -0.1282E+00  0.7926E-03      -1  -0.133E-01    5.99  0.1252E+02  0.0000E+00
  44   -43.0000    -159.470 0.4745   0.4508E-01  0.3553E-04 -0.1149E+00  0.7129E-03      -1  -0.120E-01    5.93  0.1257E+02  0.0000E+00
  45   -44.0000    -160.897 0.4744   0.4430E-01  0.3532E-04 -0.1025E+00  0.6425E-03      -1  -0.107E-01    5.87  0.1261E+02  0.0000E+00
  46   -45.0000    -162.092 0.4744   0.4362E-01  0.3516E-04 -0.9088E-01  0.5722E-03      -1  -0.946E-02    5.82  0.1266E+02  0.0000E+00
  47   -46.0000    -163.059 0.4743   0.4309E-01  0.3503E-04 -0.8007E-01  0.5159E-03      -1  -0.833E-02    5.76  0.1270E+02  0.0000E+00
  48   -47.0000    -163.803 0.4743   0.4274E-01  0.3494E-04 -0.7000E-01  0.4596E-03      -1  -0.729E-02    5.71  0.1275E+02  0.0000E+00
  49   -48.0000    -164.330 0.4743   0.4258E-01  0.3489E-04 -0.6062E-01  0.4080E-03      -1  -0.631E-02    5.65  0.1280E+02  0.0000E+00
  50   -49.0000    -164.649 0.4743   0.4252E-01  0.3487E-04 -0.5188E-01  0.3658E-03      -1  -0.540E-02    5.60  0.1284E+02  0.0000E+00
  51   -50.0000    -164.770 0.4743   0.4249E-01  0.3487E-04 -0.4375E-01  0.3236E-03      -1  -0.455E-02    5.55  0.1289E+02  0.0000E+00
  52   -51.0000    -164.707 0.4742   0.4255E-01  0.3489E-04 -0.3619E-01  0.2908E-03      -1  -0.377E-02    5.50  0.1294E+02  0.0000E+00
  53   -52.0000    -164.470 0.4741   0.4268E-01  0.3492E-04 -0.2917E-01  0.2579E-03      -1  -0.304E-02    5.45  0.1298E+02  0.0000E+00
  54   -53.0000    -164.073 0.4740   0.4298E-01  0.3500E-04 -0.2265E-01  0.2298E-03      -1  -0.236E-02    5.40  0.1303E+02  0.0000E+00
  55   -54.0000    -163.525 0.4740   0.4332E-01  0.3509E-04 -0.1657E-01  0.2017E-03      -1  -0.172E-02    5.36  0.1307E+02  0.0000E+00
  56   -55.0000    -162.838 0.4739   0.4379E-01  0.3520E-04 -0.1089E-01  0.1782E-03      -1  -0.113E-02    5.31  0.1312E+02  0.0000E+00
  57   -56.0000    -162.022 0.4738   0.4432E-01  0.3534E-04 -0.5569E-02  0.1595E-03      -1  -0.580E-03    5.27  0.1317E+02  0.0000E+00
  58   -57.0000    -161.089 0.4738   0.4491E-01  0.3548E-04 -0.5786E-03  0.1407E-03      -1  -0.602E-04    5.22  0.1321E+02  0.0000E+00
  59   -58.0000    -160.049 0.4737   0.4556E-01  0.3565E-04  0.4118E-02  0.1266E-03      -1   0.429E-03    5.18  0.1326E+02  0.0000E+00
  60   -59.0000    -158.909 0.4737   0.4626E-01  0.3582E-04  0.8554E-02  0.1126E-03      -1   0.890E-03    5.14  0.1330E+02  0.0000E+00
  61   -60.0000    -157.680 0.4737   0.4701E-01  0.3601E-04  0.1276E-01  0.9849E-04      -1   0.133E-02    5.10  0.1334E+02  0.0000E+00
  62   -61.0000    -156.367 0.4736   0.4775E-01  0.3621E-04  0.1671E-01  0.8442E-04      -1   0.174E-02    5.06  0.1339E+02  0.0000E+00
  63   -62.0000    -154.981 0.4736   0.4857E-01  0.3642E-04  0.2038E-01  0.7504E-04      -1   0.212E-02    5.02  0.1343E+02  0.0000E+00
  64   -63.0000    -153.529 0.4735   0.4943E-01  0.3664E-04  0.2376E-01  0.6566E-04      -1   0.247E-02    4.99  0.1348E+02  0.0000E+00
  65   -64.0000    -152.020 0.4735   0.5031E-01  0.3686E-04  0.2688E-01  0.6097E-04      -1   0.280E-02    4.95  0.1352E+02  0.0000E+00
  66   -65.0000    -150.461 0.4735   0.5122E-01  0.3709E-04  0.2977E-01  0.5159E-04      -1   0.310E-02    4.92  0.1356E+02  0.0000E+00
  67   -66.0000    -149.160 0.4734   0.1559E+00  0.3728E-04  0.3248E-01  0.4690E-04      -1   0.338E-02    4.88  0.1360E+02  0.0000E+00
  68   -67.0000    -147.945 0.4734   0.1580E+00  0.3746E-04  0.3511E-01  0.4221E-04      -1   0.365E-02    4.85  0.1364E+02  0.0000E+00
  69   -68.0000    -146.716 0.4734   0.1601E+00  0.3763E-04  0.3767E-01  0.3752E-04      -1   0.392E-02    4.82  0.1368E+02  0.0000E+00
  70   -69.0000    -145.474 0.4733   0.1622E+00  0.3781E-04  0.4017E-01  0.3283E-04      -1   0.418E-02    4.79  0.1372E+02  0.0000E+00
  71   -70.0000    -144.220 0.4733   0.1643E+00  0.3798E-04  0.4261E-01  0.2814E-04      -1   0.444E-02    4.76  0.1376E+02  0.0000E+00
  72   -71.0000    -142.955 0.4732   0.1664E+00  0.3816E-04  0.4501E-01  0.2345E-04      -1   0.468E-02    4.74  0.1380E+02  0.0000E+00
  73   -72.0000    -141.680 0.4732   0.1686E+00  0.3835E-04  0.4735E-01  0.2345E-04      -1   0.493E-02    4.71  0.1384E+02  0.0000E+00
  74   -73.0000    -140.394 0.4732   0.1708E+00  0.3853E-04  0.4966E-01  0.1876E-04      -1   0.517E-02    4.68  0.1388E+02  0.0000E+00
  75   -74.0000    -139.098 0.4731   0.1730E+00  0.3871E-04  0.5192E-01  0.1876E-04      -1   0.540E-02    4.66  0.1391E+02  0.0000E+00
  76   -75.0000    -137.793 0.4731   0.1752E+00  0.3889E-04  0.5416E-01  0.1407E-04      -1   0.564E-02    4.64  0.1395E+02  0.0000E+00
  77   -76.0000    -136.183 0.4730   0.5930E-02  0.3913E-04  0.5634E-01  0.1407E-04      -1   0.586E-02    4.62  0.1398E+02  0.0000E+00
  78   -77.0000    -126.042 0.4734   0.6633E-02  0.4077E-04  0.5825E-01  0.1407E-04      -1   0.606E-02    4.60  0.1402E+02  0.0000E+00
  79   -78.0000    -116.735 0.4737   0.7590E-02  0.4258E-04  0.5962E-01  0.9380E-05      -1   0.620E-02    4.58  0.1405E+02  0.0000E+00
  80   -79.0000    -108.237 0.4739   0.8458E-02  0.4423E-04  0.6049E-01  0.9380E-05      -1   0.630E-02    4.56  0.1409E+02  0.0000E+00
  81   -80.0000    -100.371 0.4742   0.9258E-02  0.4574E-04  0.6099E-01  0.9380E-05      -1   0.635E-02    4.54  0.1412E+02  0.0000E+00
  82   -81.0000     -98.954 0.4742   0.2843E+00  0.4605E-04  0.6133E-01  0.9380E-05      -1   0.638E-02    4.53  0.1415E+02  0.0000E+00
  83   -82.0000     -97.740 0.4741   0.2907E+00  0.4634E-04  0.6167E-01  0.4690E-05      -1   0.642E-02    4.51  0.1418E+02  0.0000E+00
  84   -83.0000     -96.530 0.4741   0.2972E+00  0.4662E-04  0.6200E-01  0.4690E-05      -1   0.645E-02    4.50  0.1421E+02  0.0000E+00
  85   -84.0000     -95.323 0.4741   0.3036E+00  0.4690E-04  0.6233E-01  0.4690E-05      -1   0.649E-02    4.49  0.1424E+02  0.0000E+00
  86   -85.0000     -94.119 0.4740   0.3100E+00  0.4719E-04  0.6264E-01  0.4690E-05      -1   0.652E-02    4.47  0.1426E+02  0.0000E+00
  87   -86.0000     -92.918 0.4740   0.3163E+00  0.4747E-04  0.6294E-01  0.4690E-05      -1   0.655E-02    4.46  0.1429E+02  0.0000E+00
  88   -87.0000     -91.721 0.4740   0.3227E+00  0.4774E-04  0.6324E-01  0.4690E-05      -1   0.658E-02    4.46  0.1432E+02  0.0000E+00
  89   -88.0000     -90.526 0.4739   0.3290E+00  0.4802E-04  0.6353E-01  0.4690E-05      -1   0.661E-02    4.45  0.1434E+02  0.0000E+00
  90   -89.0000     -89.335 0.4739   0.3354E+00  0.4830E-04  0.6381E-01  0.4690E-05      -1   0.664E-02    4.44  0.1437E+02  0.0000E+00
  91   -90.0000     -88.146 0.4739   0.3417E+00  0.4858E-04  0.6408E-01  0.0000E+00      -1   0.667E-02    4.44  0.1439E+02  0.0000E+00
  92   -91.0000     -86.865 0.4739   0.1162E+00  0.4888E-04  0.6434E-01  0.0000E+00      -1   0.670E-02    4.43  0.1441E+02  0.0000E+00
  93   -92.0000     -85.317 0.4738   0.1189E+00  0.4924E-04  0.6459E-01  0.0000E+00      -1   0.672E-02    4.43  0.1443E+02  0.0000E+00
  94   -93.0000     -83.779 0.4738   0.1216E+00  0.4960E-04  0.6482E-01  0.0000E+00      -1   0.675E-02    4.43  0.1445E+02  0.0000E+00
  95   -94.0000     -82.251 0.4738   0.1243E+00  0.4996E-04  0.6504E-01  0.0000E+00      -1   0.677E-02    4.43  0.1447E+02  0.0000E+00
  96   -95.0000     -80.732 0.4738   0.1270E+00  0.5032E-04  0.6524E-01  0.0000E+00      -1   0.679E-02    4.43  0.1449E+02  0.0000E+00
  97   -96.0000     -79.223 0.4738   0.1297E+00  0.5067E-04  0.6543E-01  0.0000E+00      -1   0.681E-02    4.43  0.1451E+02  0.0000E+00
  98   -97.0000     -77.723 0.4738   0.1323E+00  0.5102E-04  0.6561E-01  0.0000E+00      -1   0.683E-02    4.43  0.1452E+02  0.0000E+00
  99   -98.0000     -76.234 0.4737   0.1364E+00  0.5143E-04  0.6578E-01  0.0000E+00      -1   0.685E-02    4.44  0.1454E+02  0.0000E+00
 100   -99.0000     -74.759 0.4737   0.1409E+00  0.5185E-04  0.6595E-01  0.0000E+00      -1   0.686E-02    4.44  0.1455E+02  0.0000E+00
 101  -100.0000     -73.298 0.4737   0.1453E+00  0.5227E-04  0.6611E-01  0.0000E+00      -1   0.688E-02    4.45  0.1456E+02  0.0000E+00
 102  -101.0000     -71.849 0.4737   0.1497E+00  0.5269E-04  0.6626E-01  0.0000E+00      -1   0.690E-02    4.45  0.1458E+02  0.0000E+00
 103  -102.0000     -70.412 0.4737   0.1540E+00  0.5310E-04  0.6640E-01  0.0000E+00      -1   0.691E-02    4.46  0.1459E+02  0.0000E+00
 104  -103.0000     -68.986 0.4737   0.1583E+00  0.5350E-04  0.6653E-01  0.0000E+00      -1   0.692E-02    4.47  0.1460E+02  0.0000E+00
 105  -104.0000     -67.571 0.4737   0.1626E+00  0.5391E-04  0.6665E-01  0.0000E+00      -1   0.694E-02    4.48  0.1461E+02  0.0000E+00
 106  -105.0000     -66.166 0.4737   0.1668E+00  0.5431E-04  0.6676E-01  0.0000E+00      -1   0.695E-02    4.49  0.1461E+02  0.0000E+00
 107  -106.0000     -64.771 0.4736   0.1710E+00  0.5470E-04  0.6686E-01  0.0000E+00      -1   0.696E-02    4.51  0.1462E+02  0.0000E+00
 108  -107.0000     -63.384 0.4736   0.1752E+00  0.5510E-04  0.6696E-01  0.0000E+00      -1   0.697E-02    4.52  0.1463E+02  0.0000E+00
 109  -108.0000     -62.006 0.4736   0.1793E+00  0.5549E-04  0.6705E-01  0.0000E+00      -1   0.698E-02    4.54  0.1463E+02  0.0000E+00
 110  -109.0000     -60.636 0.4736   0.1835E+00  0.5588E-04  0.6714E-01  0.0000E+00      -1   0.699E-02    4.55  0.1464E+02  0.0000E+00
 111  -110.0000     -59.275 0.4736   0.1889E+00  0.5630E-04  0.6722E-01  0.0000E+00      -1   0.700E-02    4.57  0.1464E+02  0.0000E+00
 112  -111.0000     -57.925 0.4736   0.1956E+00  0.5675E-04  0.6730E-01  0.0000E+00      -1   0.700E-02    4.59  0.1464E+02  0.0000E+00
 113  -112.0000     -56.587 0.4736   0.2023E+00  0.5720E-04  0.6738E-01  0.0000E+00      -1   0.701E-02    4.61  0.1464E+02  0.0000E+00
 114  -113.0000     -55.259 0.4735   0.2089E+00  0.5765E-04  0.6745E-01  0.0000E+00      -1   0.702E-02    4.63  0.1464E+02  0.0000E+00
 115  -114.0000     -53.941 0.4735   0.2155E+00  0.5809E-04  0.6751E-01  0.0000E+00      -1   0.703E-02    4.65  0.1464E+02  0.0000E+00
 116  -115.0000     -52.632 0.4735   0.2220E+00  0.5852E-04  0.6757E-01  0.0000E+00      -1   0.703E-02    4.68  0.1464E+02  0.0000E+00
 117  -116.0000     -51.332 0.4735   0.2285E+00  0.5896E-04  0.6763E-01  0.0000E+00      -1   0.704E-02    4.70  0.1464E+02  0.0000E+00
 118  -117.0000     -50.040 0.4735   0.2349E+00  0.5939E-04  0.6768E-01  0.0000E+00      -1   0.704E-02    4.73  0.1464E+02  0.0000E+00
 119  -118.0000     -48.756 0.4735   0.2413E+00  0.5982E-04  0.6773E-01  0.0000E+00      -1   0.705E-02    4.75  0.1464E+02  0.0000E+00
 120  -119.0000     -47.479 0.4735   0.2477E+00  0.6024E-04  0.6777E-01  0.0000E+00      -1   0.705E-02    4.78  0.1464E+02  0.0000E+00
 121  -120.0000     -46.209 0.4734   0.2547E+00  0.6067E-04  0.6781E-01  0.0000E+00      -1   0.706E-02    4.81  0.1463E+02  0.0000E+00
 122  -121.0000     -44.948 0.4734   0.2648E+00  0.6115E-04  0.6785E-01  0.0000E+00      -1   0.706E-02    4.84  0.1463E+02  0.0000E+00
 123  -122.0000     -43.696 0.4734   0.2749E+00  0.6163E-04  0.6789E-01  0.0000E+00      -1   0.707E-02    4.88  0.1463E+02  0.0000E+00
 124  -123.0000     -42.453 0.4734   0.2849E+00  0.6210E-04  0.6792E-01  0.0000E+00      -1   0.707E-02    4.91  0.1462E+02  0.0000E+00
 125  -124.0000     -41.219 0.4734   0.2948E+00  0.6256E-04  0.6795E-01  0.0000E+00      -1   0.707E-02    4.94  0.1462E+02  0.0000E+00
 126  -125.0000     -39.992 0.4734   0.3046E+00  0.6303E-04  0.6798E-01  0.0000E+00      -1   0.708E-02    4.98  0.1462E+02  0.0000E+00
 127  -126.0000     -38.773 0.4734   0.3145E+00  0.6349E-04  0.6801E-01  0.0000E+00      -1   0.708E-02    5.02  0.1461E+02  0.0000E+00
 128  -127.0000     -37.560 0.4734   0.3242E+00  0.6395E-04  0.6803E-01  0.0000E+00      -1   0.708E-02    5.06  0.1461E+02  0.0000E+00
 129  -128.0000     -36.353 0.4733   0.3339E+00  0.6440E-04  0.6805E-01  0.0000E+00      -1   0.708E-02    5.10  0.1461E+02  0.0000E+00
