 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 



                               Node( 11)                                 Node( 31)                                 Node( 51)                                 Node(141)

         time            h        theta    Temp     Conc              h        theta    Temp     Conc              h        theta    Temp     Conc              h        theta    Temp     Conc     
      14751.0000        1.91  0.5048   14.546  0.1402E+02          8.44  0.4807    9.740  0.1265E+02         13.14  0.4829    8.035  0.1231E+02        -35.78  0.4723    8.900  0.1448E+02
      14752.0000     -114.90  0.4973   14.604  0.1402E+02        -94.84  0.4729   10.098  0.1266E+02        -74.74  0.4781    8.211  0.1230E+02        -35.39  0.4723    9.000  0.1448E+02
      14753.0000     -220.53  0.4862   13.517  0.1400E+02       -186.47  0.4683   10.335  0.1264E+02       -134.92  0.4754    8.394  0.1231E+02        -35.47  0.4723    9.100  0.1447E+02
      14754.0000     -326.71  0.4736   12.631  0.1400E+02       -280.97  0.4649   10.426  0.1263E+02       -192.15  0.4734    8.568  0.1231E+02        -35.17  0.4723    9.200  0.1447E+02
      14755.0000     -423.75  0.4618   12.248  0.1403E+02       -364.94  0.4626   10.480  0.1264E+02       -239.22  0.4720    8.721  0.1232E+02        -34.48  0.4724    9.300  0.1447E+02
      14756.0000     -132.67  0.4957   13.304  0.1412E+02       -163.99  0.4693   10.457  0.1265E+02       -194.53  0.4733    8.850  0.1232E+02        -33.46  0.4724    9.400  0.1447E+02
      14757.0000      -61.86  0.5018   13.752  0.1417E+02        -61.78  0.4752   10.495  0.1275E+02        -74.96  0.4781    8.966  0.1232E+02        -32.00  0.4725    9.500  0.1447E+02
      14758.0000     -112.67  0.4975   14.524  0.1417E+02        -99.49  0.4726   10.570  0.1278E+02        -86.17  0.4776    9.065  0.1233E+02        -30.18  0.4727    9.600  0.1447E+02
      14759.0000      -19.21  0.5043   14.978  0.1426E+02        -12.28  0.4796   10.784  0.1301E+02        -13.34  0.4820    9.178  0.1234E+02        -29.48  0.4727    9.700  0.1447E+02
      14760.0000      -73.38  0.5009   13.613  0.1426E+02        -60.41  0.4753   11.035  0.1305E+02        -51.86  0.4794    9.296  0.1234E+02        -28.31  0.4728    9.800  0.1446E+02
      14761.0000     -169.23  0.4919   14.293  0.1423E+02       -140.77  0.4704   11.128  0.1303E+02       -105.02  0.4767    9.425  0.1235E+02        -27.16  0.4729    9.900  0.1446E+02
      14762.0000        6.28  0.5048   15.824  0.1479E+02         12.09  0.4807   11.290  0.1344E+02         15.95  0.4829    9.608  0.1241E+02        -25.59  0.4730   10.000  0.1444E+02
      14763.0000      -20.19  0.5042   13.071  0.1504E+02        -12.53  0.4796   11.595  0.1364E+02        -11.29  0.4822    9.767  0.1250E+02        -18.40  0.4735   10.200  0.1443E+02
      14764.0000     -117.98  0.4970   12.236  0.1506E+02        -96.70  0.4728   11.435  0.1363E+02        -74.64  0.4781    9.898  0.1252E+02        -15.48  0.4737   10.300  0.1442E+02
      14765.0000     -142.08  0.4947   13.256  0.1510E+02       -122.29  0.4714   11.174  0.1363E+02        -99.16  0.4769    9.979  0.1252E+02        -12.56  0.4739   10.400  0.1442E+02
      14766.0000     -127.04  0.4962   15.832  0.1517E+02       -119.39  0.4715   11.139  0.1365E+02       -105.11  0.4767   10.013  0.1253E+02        -10.85  0.4740   10.500  0.1442E+02
      14767.0000        6.75  0.5048   14.837  0.1559E+02         12.43  0.4807   11.551  0.1414E+02         16.16  0.4829   10.102  0.1274E+02        -11.66  0.4740   10.600  0.1439E+02
      14768.0000        6.51  0.5048   12.992  0.1591E+02         12.21  0.4807   11.754  0.1463E+02         15.97  0.4829   10.268  0.1308E+02         -3.88  0.4746   10.700  0.1434E+02
      14769.0000      -43.21  0.5030   12.402  0.1601E+02        -32.56  0.4776   11.628  0.1477E+02        -27.78  0.4809   10.382  0.1322E+02          0.82  0.4747   10.900  0.1431E+02
      14770.0000       -9.99  0.5046   13.157  0.1618E+02         -5.29  0.4803   11.411  0.1507E+02         -0.85  0.4829   10.467  0.1348E+02         -2.57  0.4747   11.000  0.1428E+02
      14771.0000       -0.91  0.5048   11.144  0.1634E+02          6.00  0.4807   11.358  0.1541E+02         11.12  0.4829   10.515  0.1386E+02          0.77  0.4747   11.200  0.1421E+02
      14772.0000      -79.83  0.5004   12.297  0.1635E+02        -65.86  0.4749   11.124  0.1541E+02        -54.07  0.4793   10.520  0.1389E+02         -2.64  0.4747   11.300  0.1419E+02
      14773.0000     -184.02  0.4903   13.309  0.1635E+02       -152.17  0.4698   11.014  0.1540E+02       -108.64  0.4765   10.500  0.1389E+02         -5.38  0.4745   11.400  0.1418E+02
      14774.0000     -313.51  0.4752   15.997  0.1635E+02       -264.39  0.4655   11.070  0.1537E+02       -170.45  0.4741   10.479  0.1388E+02         -9.94  0.4741   11.400  0.1418E+02
      14775.0000     -446.28  0.4591   18.244  0.1635E+02       -380.98  0.4622   11.448  0.1535E+02       -227.19  0.4723   10.486  0.1387E+02        -13.85  0.4738   11.400  0.1417E+02
      14776.0000     -542.90  0.4477   16.856  0.1640E+02       -447.88  0.4607   12.076  0.1536E+02       -261.58  0.4714   10.560  0.1386E+02        -16.33  0.4736   11.400  0.1416E+02
      14777.0000     -305.73  0.4762   20.066  0.1651E+02       -361.87  0.4626   12.463  0.1534E+02       -276.24  0.4710   10.709  0.1384E+02        -17.89  0.4735   11.400  0.1416E+02
      14778.0000     -435.46  0.4604   19.066  0.1675E+02       -401.69  0.4617   13.110  0.1539E+02       -269.55  0.4712   10.898  0.1384E+02        -19.44  0.4734   11.400  0.1416E+02
      14779.0000      -33.21  0.5036   18.434  0.1703E+02        -40.49  0.4769   13.545  0.1541E+02        -81.98  0.4778   11.134  0.1379E+02        -20.62  0.4733   11.500  0.1415E+02
      14780.0000      -67.52  0.5014   18.306  0.1704E+02        -57.24  0.4755   13.812  0.1548E+02        -52.73  0.4794   11.400  0.1384E+02        -21.25  0.4733   11.600  0.1415E+02
      14781.0000     -158.00  0.4931   16.742  0.1709E+02       -127.07  0.4711   13.984  0.1551E+02        -96.29  0.4771   11.632  0.1386E+02        -22.31  0.4732   11.700  0.1414E+02
      14782.0000     -239.43  0.4840   16.759  0.1708E+02       -192.49  0.4681   13.967  0.1549E+02       -138.16  0.4753   11.830  0.1386E+02        -22.90  0.4732   11.800  0.1414E+02
      14783.0000     -290.47  0.4782   17.040  0.1700E+02       -241.59  0.4663   14.000  0.1545E+02       -170.88  0.4741   11.987  0.1385E+02        -23.49  0.4731   11.900  0.1414E+02
      14784.0000      -29.29  0.5038   15.697  0.1704E+02        -27.88  0.4780   14.054  0.1552E+02        -45.36  0.4798   12.125  0.1383E+02        -23.88  0.4731   11.900  0.1413E+02
      14785.0000     -163.34  0.4925   16.040  0.1703E+02       -128.77  0.4710   13.926  0.1558E+02        -94.49  0.4772   12.251  0.1389E+02        -22.86  0.4732   12.100  0.1413E+02
      14786.0000     -253.76  0.4824   16.827  0.1700E+02       -202.94  0.4676   13.841  0.1556E+02       -142.34  0.4751   12.331  0.1388E+02        -20.51  0.4733   12.100  0.1413E+02
      14787.0000      -25.70  0.5040   18.949  0.1700E+02        -21.77  0.4786   13.925  0.1568E+02        -27.13  0.4810   12.396  0.1389E+02        -19.20  0.4734   12.200  0.1412E+02
      14788.0000     -156.65  0.4932   19.355  0.1700E+02       -123.58  0.4712   14.277  0.1572E+02        -89.12  0.4774   12.480  0.1394E+02        -16.77  0.4736   12.300  0.1412E+02
      14789.0000     -287.70  0.4784   21.175  0.1698E+02       -225.73  0.4668   14.582  0.1570E+02       -148.62  0.4749   12.597  0.1393E+02        -12.90  0.4739   12.400  0.1412E+02
      14790.0000     -109.08  0.4979   19.776  0.1707E+02       -115.30  0.4717   15.044  0.1570E+02       -121.11  0.4760   12.747  0.1392E+02        -11.12  0.4740   12.400  0.1411E+02
      14791.0000      -28.46  0.5038   17.136  0.1738E+02        -21.20  0.4786   15.281  0.1588E+02        -22.76  0.4813   12.955  0.1397E+02        -13.06  0.4739   12.500  0.1411E+02
      14792.0000      -17.09  0.5044   17.283  0.1760E+02         -9.65  0.4798   15.122  0.1612E+02         -8.18  0.4824   13.178  0.1417E+02        -13.95  0.4738   12.700  0.1408E+02
      14793.0000      -37.37  0.5034   18.117  0.1770E+02        -28.05  0.4780   15.052  0.1621E+02        -24.76  0.4812   13.305  0.1427E+02        -10.25  0.4741   12.800  0.1406E+02
      14794.0000      -59.69  0.5019   18.675  0.1778E+02        -49.25  0.4762   15.079  0.1626E+02        -43.39  0.4799   13.393  0.1431E+02         -8.19  0.4742   13.000  0.1405E+02
      14795.0000      -19.85  0.5042   17.713  0.1797E+02        -11.94  0.4796   15.174  0.1648E+02         -8.78  0.4823   13.499  0.1450E+02         -9.05  0.4742   13.100  0.1402E+02
      14796.0000     -131.45  0.4958   17.620  0.1798E+02       -104.59  0.4723   15.177  0.1647E+02        -77.34  0.4780   13.578  0.1452E+02         -9.92  0.4741   13.300  0.1400E+02
      14797.0000       -5.23  0.5047   18.631  0.1747E+02          2.18  0.4807   15.150  0.1687E+02          8.09  0.4829   13.692  0.1484E+02        -11.46  0.4740   13.400  0.1394E+02
      14798.0000      -56.96  0.5021   17.798  0.1732E+02        -45.67  0.4764   15.333  0.1689E+02        -39.41  0.4802   13.756  0.1491E+02         -9.29  0.4742   13.600  0.1391E+02
      14799.0000      -51.48  0.5025   17.828  0.1715E+02        -42.06  0.4768   15.334  0.1693E+02        -38.16  0.4803   13.837  0.1496E+02         -7.43  0.4743   13.700  0.1390E+02
      14800.0000      -36.31  0.5034   16.527  0.1698E+02        -27.23  0.4781   15.325  0.1698E+02        -24.50  0.4812   13.915  0.1505E+02         -9.32  0.4741   13.800  0.1388E+02
      14801.0000     -115.26  0.4973   16.098  0.1694E+02        -94.63  0.4729   15.181  0.1696E+02        -73.63  0.4782   13.969  0.1507E+02         -7.98  0.4743   13.900  0.1386E+02
      14802.0000      -33.34  0.5036   15.907  0.1678E+02        -26.45  0.4782   14.993  0.1699E+02        -26.66  0.4811   14.004  0.1513E+02        -10.01  0.4741   14.100  0.1385E+02
      14803.0000      -18.98  0.5043   15.498  0.1653E+02        -11.67  0.4797   14.826  0.1700E+02        -10.10  0.4823   14.020  0.1534E+02        -12.12  0.4739   14.100  0.1381E+02
      14804.0000     -112.66  0.4975   15.090  0.1650E+02        -91.55  0.4731   14.685  0.1696E+02        -70.67  0.4784   14.005  0.1536E+02         -7.48  0.4743   14.200  0.1379E+02
      14805.0000     -186.87  0.4900   15.044  0.1649E+02       -155.49  0.4697   14.496  0.1694E+02       -114.62  0.4763   13.982  0.1535E+02        -10.66  0.4740   14.300  0.1378E+02
      14806.0000     -270.17  0.4805   16.503  0.1648E+02       -227.17  0.4667   14.340  0.1691E+02       -158.50  0.4745   13.946  0.1534E+02        -16.83  0.4736   14.300  0.1378E+02
      14807.0000     -376.14  0.4676   17.287  0.1646E+02       -317.37  0.4639   14.429  0.1686E+02       -204.63  0.4730   13.907  0.1532E+02        -19.64  0.4734   14.300  0.1377E+02
      14808.0000     -331.15  0.4731   18.080  0.1645E+02       -313.00  0.4640   14.580  0.1684E+02       -224.89  0.4724   13.898  0.1531E+02        -21.01  0.4733   14.300  0.1376E+02
      14809.0000      -75.62  0.5008   16.117  0.1663E+02        -86.84  0.4735   14.786  0.1681E+02       -118.22  0.4761   13.925  0.1528E+02        -21.84  0.4732   14.300  0.1376E+02
      14810.0000      -49.47  0.5026   14.579  0.1672E+02        -41.96  0.4768   14.724  0.1679E+02        -42.92  0.4800   13.987  0.1534E+02        -22.77  0.4732   14.300  0.1375E+02
      14811.0000      -82.15  0.5002   14.319  0.1676E+02        -69.92  0.4746   14.452  0.1677E+02        -61.12  0.4789   14.023  0.1537E+02        -23.65  0.4731   14.300  0.1374E+02
      14812.0000     -175.72  0.4912   14.199  0.1676E+02       -146.68  0.4701   14.216  0.1674E+02       -109.92  0.4765   14.013  0.1538E+02        -25.50  0.4730   14.300  0.1374E+02
      14813.0000     -265.15  0.4810   16.608  0.1676E+02       -225.80  0.4668   14.062  0.1671E+02       -160.50  0.4745   13.971  0.1536E+02        -28.74  0.4728   14.400  0.1373E+02
      14814.0000     -275.75  0.4798   16.579  0.1678E+02       -241.66  0.4662   14.229  0.1669E+02       -182.50  0.4737   13.929  0.1535E+02        -30.08  0.4727   14.400  0.1373E+02
      14815.0000     -357.68  0.4699   18.364  0.1675E+02       -311.56  0.4640   14.496  0.1663E+02       -214.99  0.4727   13.929  0.1534E+02        -29.95  0.4727   14.400  0.1372E+02
      14816.0000     -459.79  0.4575   20.074  0.1673E+02       -404.75  0.4616   14.894  0.1660E+02       -258.29  0.4715   13.978  0.1532E+02        -31.11  0.4726   14.300  0.1372E+02
      14817.0000      -98.27  0.4989   19.576  0.1700E+02       -128.99  0.4710   15.360  0.1655E+02       -181.06  0.4737   14.078  0.1528E+02        -28.93  0.4727   14.400  0.1371E+02
      14818.0000      -62.66  0.5017   17.892  0.1706E+02        -58.62  0.4754   15.680  0.1655E+02        -65.91  0.4786   14.238  0.1533E+02        -28.92  0.4727   14.400  0.1371E+02
      14819.0000     -154.68  0.4934   16.753  0.1704E+02       -129.97  0.4709   15.714  0.1655E+02       -101.81  0.4768   14.401  0.1536E+02        -29.47  0.4727   14.400  0.1371E+02
      14820.0000     -240.64  0.4839   17.929  0.1701E+02       -205.63  0.4675   15.620  0.1651E+02       -150.02  0.4748   14.521  0.1535E+02        -29.95  0.4727   14.400  0.1370E+02
      14821.0000     -338.30  0.4723   18.869  0.1697E+02       -292.69  0.4646   15.728  0.1647E+02       -199.31  0.4732   14.603  0.1533E+02        -30.40  0.4726   14.500  0.1370E+02
      14822.0000     -140.89  0.4949   20.211  0.1694E+02       -164.65  0.4692   15.944  0.1646E+02       -178.07  0.4738   14.685  0.1530E+02        -30.85  0.4726   14.500  0.1370E+02
      14823.0000     -200.34  0.4885   18.809  0.1692E+02       -182.27  0.4685   16.215  0.1646E+02       -153.69  0.4747   14.793  0.1531E+02        -31.52  0.4726   14.500  0.1369E+02
      14824.0000      -11.88  0.5045   18.568  0.1684E+02         -6.30  0.4802   16.308  0.1658E+02         -3.58  0.4828   14.939  0.1541E+02        -32.04  0.4725   14.600  0.1368E+02
      14825.0000      -15.32  0.5044   18.806  0.1680E+02         -9.06  0.4799   16.336  0.1664E+02         -6.51  0.4825   15.084  0.1560E+02        -27.91  0.4728   14.600  0.1364E+02
      14826.0000        6.68  0.5048   17.849  0.1686E+02         12.43  0.4807   16.339  0.1669E+02         16.24  0.4829   15.226  0.1589E+02        -18.80  0.4734   14.700  0.1355E+02
      14827.0000     -116.02  0.4972   17.368  0.1687E+02        -92.22  0.4731   16.228  0.1667E+02        -68.11  0.4785   15.294  0.1594E+02        -10.95  0.4740   14.800  0.1351E+02
      14828.0000     -194.36  0.4892   17.645  0.1687E+02       -162.20  0.4694   16.086  0.1666E+02       -117.44  0.4761   15.323  0.1593E+02         -7.56  0.4743   14.800  0.1351E+02
      14829.0000     -259.65  0.4817   17.613  0.1687E+02       -219.18  0.4670   16.055  0.1665E+02       -154.00  0.4747   15.329  0.1592E+02        -10.62  0.4740   14.900  0.1350E+02
      14830.0000     -282.57  0.4790   17.349  0.1688E+02       -245.77  0.4661   16.031  0.1665E+02       -176.20  0.4739   15.337  0.1590E+02        -14.18  0.4738   14.900  0.1350E+02
      14831.0000     -334.32  0.4727   16.003  0.1689E+02       -284.00  0.4648   15.982  0.1664E+02       -195.84  0.4733   15.346  0.1589E+02        -16.71  0.4736   14.900  0.1349E+02
      14832.0000     -308.83  0.4758   16.633  0.1690E+02       -285.32  0.4648   15.746  0.1663E+02       -208.43  0.4729   15.348  0.1587E+02        -18.75  0.4734   14.900  0.1349E+02
      14833.0000     -329.06  0.4734   16.788  0.1690E+02       -299.62  0.4644   15.603  0.1663E+02       -215.64  0.4727   15.324  0.1586E+02        -19.58  0.4734   14.900  0.1348E+02
      14834.0000     -413.67  0.4631   16.727  0.1691E+02       -358.39  0.4627   15.574  0.1662E+02       -236.38  0.4721   15.290  0.1584E+02        -20.58  0.4733   14.900  0.1348E+02
      14835.0000     -502.21  0.4525   18.440  0.1690E+02       -426.81  0.4611   15.592  0.1661E+02       -263.45  0.4714   15.263  0.1583E+02        -21.76  0.4732   14.900  0.1347E+02
      14836.0000       -8.70  0.5046   17.318  0.1698E+02         -3.55  0.4805   15.778  0.1659E+02        -14.30  0.4820   15.250  0.1578E+02        -21.02  0.4733   14.900  0.1347E+02
      14837.0000     -135.27  0.4954   18.255  0.1695E+02       -110.26  0.4720   15.842  0.1659E+02        -82.68  0.4777   15.281  0.1581E+02        -19.76  0.4734   15.000  0.1347E+02
      14838.0000     -220.86  0.4862   18.697  0.1693E+02       -186.00  0.4683   15.957  0.1657E+02       -133.55  0.4755   15.315  0.1580E+02        -18.32  0.4735   15.000  0.1346E+02
      14839.0000     -306.89  0.4761   19.237  0.1692E+02       -260.22  0.4656   16.161  0.1655E+02       -177.06  0.4739   15.358  0.1578E+02        -17.55  0.4735   15.100  0.1346E+02
      14840.0000     -128.18  0.4961   21.828  0.1696E+02       -146.05  0.4701   16.440  0.1654E+02       -154.30  0.4747   15.424  0.1575E+02        -17.16  0.4736   15.100  0.1346E+02
      14841.0000     -243.84  0.4836   20.651  0.1709E+02       -214.39  0.4672   16.886  0.1661E+02       -162.04  0.4744   15.530  0.1577E+02        -16.79  0.4736   15.100  0.1346E+02
      14842.0000     -222.39  0.4860   21.779  0.1710E+02       -201.42  0.4677   17.097  0.1660E+02       -160.78  0.4744   15.665  0.1576E+02        -16.67  0.4736   15.200  0.1346E+02
      14843.0000      -21.76  0.5042   20.804  0.1723E+02        -14.79  0.4793   17.425  0.1668E+02        -16.58  0.4817   15.818  0.1577E+02        -17.90  0.4735   15.300  0.1345E+02
      14844.0000      -25.45  0.5040   20.077  0.1724E+02        -17.11  0.4791   17.545  0.1674E+02        -15.97  0.4818   15.997  0.1584E+02        -19.37  0.4734   15.300  0.1344E+02
      14845.0000        8.46  0.5048   18.943  0.1735E+02         13.76  0.4807   17.503  0.1691E+02         17.05  0.4829   16.200  0.1607E+02        -18.65  0.4735   15.400  0.1339E+02
      14846.0000        6.30  0.5048   16.273  0.1755E+02         12.11  0.4807   17.275  0.1705E+02         15.99  0.4829   16.334  0.1629E+02         -0.93  0.4747   15.800  0.1335E+02
      14847.0000     -126.22  0.4963   16.703  0.1759E+02        -98.01  0.4727   16.845  0.1704E+02        -72.05  0.4783   16.350  0.1630E+02         -6.45  0.4744   15.900  0.1334E+02
